sample_id,reference_porosity,obs_n_measurement_rows,obs_duplicate_id_pair_status,obs_duplicate_row_content_status,obs_missingness_status,obs_label_status,obs_join_status,obs_relative_spread_z_OES_bin,obs_relative_spread_z_V_t,obs_relative_spread_z_I_t,obs_relative_spread_z_IR_pix,obs_median_abs_mean_minus_median_IR_pix,obs_median_abs_mean_minus_median_I_t,obs_median_abs_mean_minus_median_OES_bin,obs_median_abs_mean_minus_median_V_t,obs_outside_training_target_range_five_fold,obs_reference_provenance,pred_baseline_mean,pred_baseline_median,pred_pcr,pred_ridge,err_abs_baseline_mean,err_abs_baseline_median,err_abs_pcr,err_abs_ridge
0,27.36,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.5126960719213429,-0.2758215007961178,0.9977964748898064,0.035195002477212196,0.002446430192295068,0.15083542942578487,0.17878385878998648,0.005485410449516559,False,dataset-wide unknown (see reference_provenance_status.csv),27.0375,27.435000000000002,33.44076677009658,33.421040927172484,0.322499999999998,0.07500000000000284,6.080766770096581,6.061040927172485
1,26.89,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.14097243062804063,0.7793746734539854,-0.9527089702383167,-0.02030136333059844,0.0026264490969599152,0.013535593907538196,0.33963052255343124,0.006878246493514539,False,dataset-wide unknown (see reference_provenance_status.csv),27.0375,27.435000000000002,23.868259470337367,23.901542463660522,0.14750000000000085,0.5450000000000017,3.021740529662633,2.988457536339478
2,20.26,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,1.3630305464553236,-0.1101324112486656,-0.09185516979162378,0.0116451186496976,0.0024914169343186535,0.1995059742747305,0.11849926890326468,0.006294321313465634,False,dataset-wide unknown (see reference_provenance_status.csv),27.461875,27.32,24.471174934665783,26.668423924905767,7.201874999999998,7.059999999999999,4.211174934665781,6.408423924905765
3,28.91,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.18949377034608214,1.5045933679030066,-0.9216821552832005,-0.025920967511912058,0.002380251644726772,0.01676883279183139,0.32506773645609915,0.0071074405059448065,False,dataset-wide unknown (see reference_provenance_status.csv),26.791874999999997,26.82,28.95807331503883,30.145896066664523,2.1181250000000027,2.09,0.048073315038831055,1.2358960666645231
4,31.02,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.4752232760785974,-1.0558874566691248,1.6347564018009044,0.07475307753564568,0.002641730992297475,0.15150148150643605,0.18283070280535674,0.005337494637587481,False,dataset-wide unknown (see reference_provenance_status.csv),26.925625000000004,27.085,27.401372158004342,27.593445494644595,4.094374999999996,3.9349999999999987,3.6186278419956572,3.426554505355405
5,28.34,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.2689854441594785,0.49775065919156086,-0.9790473997311139,-0.037148246105847216,0.0025852555178818015,0.012105964028778615,0.33937737028696724,0.006387312273485046,False,dataset-wide unknown (see reference_provenance_status.csv),26.791874999999997,26.82,32.15921609997602,31.580808504065867,1.5481250000000024,1.5199999999999996,3.819216099976021,3.2408085040658676
6,26.24,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.586304082524348,0.990793651974508,-0.0016504367152759415,-0.006265019880917882,0.002432843802038436,0.3573355704219957,0.1818441214492636,0.00719440049897091,False,dataset-wide unknown (see reference_provenance_status.csv),26.780625,27.085,26.165052502697968,25.992225337186646,0.5406250000000021,0.8450000000000024,0.07494749730203054,0.24777466281335236
7,28.55,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.5820095555265061,-1.0347810941225881,1.1359280425360978,0.023643023907051936,0.0024039164452633877,0.14565461777985234,0.18605250926782546,0.005434213926242548,False,dataset-wide unknown (see reference_provenance_status.csv),26.780625,27.085,25.810953310685417,26.702526739368622,1.7693750000000001,1.4649999999999999,2.739046689314584,1.8474732606313786
8,25.95,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.5524517761514324,-0.7365012950115561,0.8495159904595709,0.016373419150700768,0.0024363935585217655,0.22103175988705603,0.18242440350737382,0.0055165326428182615,False,dataset-wide unknown (see reference_provenance_status.csv),26.791874999999997,26.82,25.428850239985696,25.762061045635704,0.8418749999999982,0.870000000000001,0.5211497600143034,0.18793895436429509
9,19.96,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.6035156446409492,-1.3482702069766692,1.202189925200275,-0.026465449529724117,0.002470629330857732,0.3814063269508785,0.16894815973377045,0.004911373071553982,True,dataset-wide unknown (see reference_provenance_status.csv),26.925625000000004,27.085,23.321470255987084,25.517002201906724,6.965625000000003,7.125,3.361470255987083,5.557002201906723
